id,image_path,productDisplayName,subCategory,label,split
8674,../data/raw/fashion-product-images-small/images/8674.jpg,Fastrack Titan Men Sunglasses FTML016NYGP2,Eyewear,4,validation
49553,../data/raw/fashion-product-images-small/images/49553.jpg,Rocia Women Brown Handbag,Bags,0,validation
29670,../data/raw/fashion-product-images-small/images/29670.jpg,Indigo Nation Men Printed Black Shirt,Topwear,17,validation
16891,../data/raw/fashion-product-images-small/images/16891.jpg,Police Men Casual Black Sunglasses,Eyewear,4,validation
9560,../data/raw/fashion-product-images-small/images/9560.jpg,Nike Men Tmtsc White T-Shirts,Topwear,17,validation
45964,../data/raw/fashion-product-images-small/images/45964.jpg,Tokyo Talkies Women White Printed T-shirt,Topwear,17,validation
24953,../data/raw/fashion-product-images-small/images/24953.jpg,United Colors of Benetton Women Pink T-shirt,Topwear,17,validation
59507,../data/raw/fashion-product-images-small/images/59507.jpg,Lucera Silver Pendant With Chain,Jewellery,8,validation
15842,../data/raw/fashion-product-images-small/images/15842.jpg,Visudh Blue Printed Ethnic Kurta,Topwear,17,validation
30937,../data/raw/fashion-product-images-small/images/30937.jpg,Fabindia Women Printed Green Kurti,Topwear,17,validation
13389,../data/raw/fashion-product-images-small/images/13389.jpg,United Colors of Benetton Men Check Green Shirts,Topwear,17,validation
9938,../data/raw/fashion-product-images-small/images/9938.jpg,Probase Men League Red Tshirts,Topwear,17,validation
19481,../data/raw/fashion-product-images-small/images/19481.jpg,Quiksilver Men Striped Black Shorts,Bottomwear,2,validation
40412,../data/raw/fashion-product-images-small/images/40412.jpg,Tonga Women Plum Dress,Dress,3,validation
5395,../data/raw/fashion-product-images-small/images/5395.jpg,Artengo Artengo Bad 414 I Woman,Shoes,15,validation
12607,../data/raw/fashion-product-images-small/images/12607.jpg,Jealous 21 Women Solid Purple Shrug,Topwear,17,validation
2382,../data/raw/fashion-product-images-small/images/2382.jpg,Red Tape Black Men Formal Shoe,Shoes,15,validation
24365,../data/raw/fashion-product-images-small/images/24365.jpg,Folklore Women Maroon  Kurta,Topwear,17,validation
48815,../data/raw/fashion-product-images-small/images/48815.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
59369,../data/raw/fashion-product-images-small/images/59369.jpg,Vishudh Women Black & White Kurta,Topwear,17,validation
4623,../data/raw/fashion-product-images-small/images/4623.jpg,Jealous 21 Women Knit Teal Blue Top,Topwear,17,validation
15274,../data/raw/fashion-product-images-small/images/15274.jpg,Nike Men Max Air Black Backpacks,Bags,0,validation
39882,../data/raw/fashion-product-images-small/images/39882.jpg,ADIDAS Unisex Navy Blue Backpack,Bags,0,validation
23716,../data/raw/fashion-product-images-small/images/23716.jpg,Ray-Ban Men Aviator Sunglasses,Eyewear,4,validation
13183,../data/raw/fashion-product-images-small/images/13183.jpg,Fila Men Dls 96 White Sports Shoes,Shoes,15,validation
47095,../data/raw/fashion-product-images-small/images/47095.jpg,Marvel Boys Blue  Slippers,Flip Flops,5,validation
7260,../data/raw/fashion-product-images-small/images/7260.jpg,Rockport Men Navy Blue Flip Flops,Flip Flops,5,validation
16637,../data/raw/fashion-product-images-small/images/16637.jpg,Facit Men Smart Navy Blue Tshirt,Topwear,17,validation
43435,../data/raw/fashion-product-images-small/images/43435.jpg,Global Desi Women Pink Top,Topwear,17,validation
55550,../data/raw/fashion-product-images-small/images/55550.jpg,Revlon Sparkling Blue Eyeliner,Makeup,11,validation
39278,../data/raw/fashion-product-images-small/images/39278.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
25627,../data/raw/fashion-product-images-small/images/25627.jpg,Fastrack Women White Dial Watch N6015SL01,Watches,19,validation
36230,../data/raw/fashion-product-images-small/images/36230.jpg,Nike Men Air Courtballistec 4.1 White Sports Shoes,Shoes,15,validation
44610,../data/raw/fashion-product-images-small/images/44610.jpg,Salomon Men Black Quest Sports Shoes,Shoes,15,validation
21889,../data/raw/fashion-product-images-small/images/21889.jpg,BIBA Women Printed Green Kurta,Topwear,17,validation
45194,../data/raw/fashion-product-images-small/images/45194.jpg,CASIO ENTICER Women White Dial Analogue Watch A646,Watches,19,validation
36466,../data/raw/fashion-product-images-small/images/36466.jpg,Spinn Men Viking White Casual Shoes,Shoes,15,validation
51594,../data/raw/fashion-product-images-small/images/51594.jpg,Wrangler Women Blue Jeggings,Bottomwear,2,validation
16253,../data/raw/fashion-product-images-small/images/16253.jpg,United Colors of Benetton Women Solid Grey Stockings,Bottomwear,2,validation
34103,../data/raw/fashion-product-images-small/images/34103.jpg,Doodle Boys Printed Green T-shirt,Topwear,17,validation
37786,../data/raw/fashion-product-images-small/images/37786.jpg,John Players Men Striped Blue Shirt,Topwear,17,validation
14504,../data/raw/fashion-product-images-small/images/14504.jpg,Flying Machine Men Casual Black Casual Shoes,Shoes,15,validation
36654,../data/raw/fashion-product-images-small/images/36654.jpg,Paridhan Women Black Backpack,Bags,0,validation
6977,../data/raw/fashion-product-images-small/images/6977.jpg,s.Oliver Men Pin Striped Olive Green Cargo Shorts,Bottomwear,2,validation
18554,../data/raw/fashion-product-images-small/images/18554.jpg,Catwalk Women Mary Janes Beige Flats,Shoes,15,validation
9103,../data/raw/fashion-product-images-small/images/9103.jpg,Provogue Men Ean Tan Flip Flops,Flip Flops,5,validation
48224,../data/raw/fashion-product-images-small/images/48224.jpg,United Colors of Benetton Women Black Sunglasses,Eyewear,4,validation
56910,../data/raw/fashion-product-images-small/images/56910.jpg,HM Women Red Flats,Shoes,15,validation
15079,../data/raw/fashion-product-images-small/images/15079.jpg,Mother Earth Women Printed Green Tunics,Topwear,17,validation
58284,../data/raw/fashion-product-images-small/images/58284.jpg,Baggit Women Bronze Clutch,Bags,0,validation
48016,../data/raw/fashion-product-images-small/images/48016.jpg,Helix Men Silver Dial Watch,Watches,19,validation
4876,../data/raw/fashion-product-images-small/images/4876.jpg,Levis Kids Boy's Dean White Black Teens Kidswear,Topwear,17,validation
56548,../data/raw/fashion-product-images-small/images/56548.jpg,Streetwear Stay On Pink Lip Liner 01,Lips,9,validation
4278,../data/raw/fashion-product-images-small/images/4278.jpg,Rockport Men Joquelp Black Sandal,Sandal,13,validation
39623,../data/raw/fashion-product-images-small/images/39623.jpg,Nike Men Sports Shoes,Shoes,15,validation
3895,../data/raw/fashion-product-images-small/images/3895.jpg,Disney Kids Girl's White Minnie With Pink Lace Kidswear,Topwear,17,validation
8441,../data/raw/fashion-product-images-small/images/8441.jpg,Jealous 21 Women Jealous Ece Blue Top Blue Tops,Topwear,17,validation
9593,../data/raw/fashion-product-images-small/images/9593.jpg,Scullers Men Scul White Shirts,Topwear,17,validation
33917,../data/raw/fashion-product-images-small/images/33917.jpg,Citizen Women Watches Steel Watches,Watches,19,validation
8819,../data/raw/fashion-product-images-small/images/8819.jpg,Spykar Men Ranger Solid Navy Blue Shirts,Topwear,17,validation
49302,../data/raw/fashion-product-images-small/images/49302.jpg,Arrow Men Pack of 5 Socks,Socks,16,validation
39849,../data/raw/fashion-product-images-small/images/39849.jpg,Gini and Jony Girls Striped Blue Top,Topwear,17,validation
39247,../data/raw/fashion-product-images-small/images/39247.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
25618,../data/raw/fashion-product-images-small/images/25618.jpg,Fastrack Women White Dial Watch N2298SM01,Watches,19,validation
8217,../data/raw/fashion-product-images-small/images/8217.jpg,Fastrack Unisex Blue Green Single Strap Backpack,Bags,0,validation
20397,../data/raw/fashion-product-images-small/images/20397.jpg,Baggit Women Zanzeel Taj Brown Handbag,Bags,0,validation
4427,../data/raw/fashion-product-images-small/images/4427.jpg,Wrangler Men's Tradition Hand Stitched Polo Grey Brown T-shirt,Topwear,17,validation
48823,../data/raw/fashion-product-images-small/images/48823.jpg,Lucera Women Silver Pendant with Chain,Jewellery,8,validation
7090,../data/raw/fashion-product-images-small/images/7090.jpg,Wildcraft Unisex Blue Backpack,Bags,0,validation
6142,../data/raw/fashion-product-images-small/images/6142.jpg,Puma Unisex Deck Black Floater,Sandal,13,validation
23720,../data/raw/fashion-product-images-small/images/23720.jpg,Ray-Ban Unisex Highstreet Sunglasses,Eyewear,4,validation
26252,../data/raw/fashion-product-images-small/images/26252.jpg,Proline Men Grey Melange Track Pants,Bottomwear,2,validation
24505,../data/raw/fashion-product-images-small/images/24505.jpg,Mother Earth Women Red Printed Kurta,Topwear,17,validation
56125,../data/raw/fashion-product-images-small/images/56125.jpg,Colorbar Tab Paparazzi Bronze Touch & Blushe 002,Makeup,11,validation
32460,../data/raw/fashion-product-images-small/images/32460.jpg,ADIDAS Men Blue T-shirt,Topwear,17,validation
4615,../data/raw/fashion-product-images-small/images/4615.jpg,Wildcraft Unisex Black Lunch Bag,Bags,0,validation
6526,../data/raw/fashion-product-images-small/images/6526.jpg,Nike Women's Strong Poly Black Track Pant,Bottomwear,2,validation
11286,../data/raw/fashion-product-images-small/images/11286.jpg,Wrangler Men Black Millard Jeans,Bottomwear,2,validation
10354,../data/raw/fashion-product-images-small/images/10354.jpg,United Colors of Benetton Women Checks Blue Tops,Topwear,17,validation
59509,../data/raw/fashion-product-images-small/images/59509.jpg,Lucera Silver Pendant With Chain,Jewellery,8,validation
15626,../data/raw/fashion-product-images-small/images/15626.jpg,Nike Men AS Manu Auth CL N98 Red Jackets,Topwear,17,validation
17185,../data/raw/fashion-product-images-small/images/17185.jpg,U.S. Polo Assn. Men Stripes Navy Blue Shirt,Topwear,17,validation
57467,../data/raw/fashion-product-images-small/images/57467.jpg,Puma Unisex 917 Lo CVS Navy Blue Shoes,Shoes,15,validation
5357,../data/raw/fashion-product-images-small/images/5357.jpg,Kipsta F300 Sala Shoes,Shoes,15,validation
57655,../data/raw/fashion-product-images-small/images/57655.jpg,Lotus Herbals Luscious Berry Nail Polish 93,Nails,12,validation
5959,../data/raw/fashion-product-images-small/images/5959.jpg,Locomotive Men Green White Blue Checked Shirt,Topwear,17,validation
3292,../data/raw/fashion-product-images-small/images/3292.jpg,Guerrilla Men's Fighter Blue T-shirt,Topwear,17,validation
5501,../data/raw/fashion-product-images-small/images/5501.jpg,Mr.Men Men's Mr.Perfect Black T-shirt,Topwear,17,validation
35483,../data/raw/fashion-product-images-small/images/35483.jpg,Hush Puppies Men Black Bounce IV Formal Shoes,Shoes,15,validation
31023,../data/raw/fashion-product-images-small/images/31023.jpg,Arrow New York Men Grey Check Slim Fit Shirt,Topwear,17,validation
31211,../data/raw/fashion-product-images-small/images/31211.jpg,Nike Men Air Ring Leader Low White Sports Shoes,Shoes,15,validation
7858,../data/raw/fashion-product-images-small/images/7858.jpg,Provogue Men's Formal Black Shoe,Shoes,15,validation
27374,../data/raw/fashion-product-images-small/images/27374.jpg,Tantra Men Circles Black T-shirt,Topwear,17,validation
48444,../data/raw/fashion-product-images-small/images/48444.jpg,French Connection Men Black T-shirt,Topwear,17,validation
23975,../data/raw/fashion-product-images-small/images/23975.jpg,Peter England Men Brown Striped Shirt,Topwear,17,validation
35810,../data/raw/fashion-product-images-small/images/35810.jpg,Enroute Women Bronze Flats,Shoes,15,validation
10159,../data/raw/fashion-product-images-small/images/10159.jpg,Puma Men 917 Mid Spill White Casual Shoes,Shoes,15,validation
45955,../data/raw/fashion-product-images-small/images/45955.jpg,Tokyo Talkies Women Blue Top,Topwear,17,validation
53830,../data/raw/fashion-product-images-small/images/53830.jpg,Folklore Women Lavender Kurta,Topwear,17,validation
26609,../data/raw/fashion-product-images-small/images/26609.jpg,Puma Men Osuran Black Sports Shoes,Shoes,15,validation
29225,../data/raw/fashion-product-images-small/images/29225.jpg,ADIDAS Men adiPure Slide Navy Blue Flip Flops,Flip Flops,5,validation
26863,../data/raw/fashion-product-images-small/images/26863.jpg,Jealous 21 Women Navy Blue Skirts,Bottomwear,2,validation
30906,../data/raw/fashion-product-images-small/images/30906.jpg,Fabindia Women Reversible Jacket,Topwear,17,validation
24708,../data/raw/fashion-product-images-small/images/24708.jpg,Puma Men Football Sign Collage Red T-shirt,Topwear,17,validation
39285,../data/raw/fashion-product-images-small/images/39285.jpg,Red Chief Men Black Sandals,Sandal,13,validation
20952,../data/raw/fashion-product-images-small/images/20952.jpg,ADIDAS Women Polka Green Flip Flops,Flip Flops,5,validation
11629,../data/raw/fashion-product-images-small/images/11629.jpg,W Women Stripe White Kurtas,Topwear,17,validation
8221,../data/raw/fashion-product-images-small/images/8221.jpg,Fastrack Men Navy Blue Backpack,Bags,0,validation
58622,../data/raw/fashion-product-images-small/images/58622.jpg,ToniQ Women Beige Bracelet,Jewellery,8,validation
44873,../data/raw/fashion-product-images-small/images/44873.jpg,Puma Men White Summer T-shirt,Topwear,17,validation
33921,../data/raw/fashion-product-images-small/images/33921.jpg,Citizen Women Steel Dial Watch,Watches,19,validation
16434,../data/raw/fashion-product-images-small/images/16434.jpg,Levi's Men Printed Purple Tshirts,Topwear,17,validation
34764,../data/raw/fashion-product-images-small/images/34764.jpg,Be For Bag Women Red Tote Bag,Bags,0,validation
43636,../data/raw/fashion-product-images-small/images/43636.jpg,Vero Moda Women Yellow Top,Topwear,17,validation
27373,../data/raw/fashion-product-images-small/images/27373.jpg,Tantra Men Blood Test Purple T-shirt,Topwear,17,validation
25424,../data/raw/fashion-product-images-small/images/25424.jpg,Puma Men Mid Evo Leather Black Casual Shoes,Shoes,15,validation
57838,../data/raw/fashion-product-images-small/images/57838.jpg,Lino Perros Women Grey Sling Bag,Bags,0,validation
5734,../data/raw/fashion-product-images-small/images/5734.jpg,Reebok Men's Dhoni Trainer White Shoe,Shoes,15,validation
39847,../data/raw/fashion-product-images-small/images/39847.jpg,Gini and Jony Girls Printed Pink Top,Topwear,17,validation
40281,../data/raw/fashion-product-images-small/images/40281.jpg,Scullers Men Beige Trousers,Bottomwear,2,validation
39249,../data/raw/fashion-product-images-small/images/39249.jpg,Red Chief Men Brown Shoes,Shoes,15,validation
20364,../data/raw/fashion-product-images-small/images/20364.jpg,United Colors of Benetton Women Printed Green Tops,Topwear,17,validation
16606,../data/raw/fashion-product-images-small/images/16606.jpg,Jealous 21 Women Solid Purple Knit Top,Topwear,17,validation
26093,../data/raw/fashion-product-images-small/images/26093.jpg,John Miller Men Striped Blue Shirt,Topwear,17,validation
27141,../data/raw/fashion-product-images-small/images/27141.jpg,Miss-T Beige Bra,Innerwear,7,validation
52320,../data/raw/fashion-product-images-small/images/52320.jpg,ToniQ Women Cream Bangle,Jewellery,8,validation
22057,../data/raw/fashion-product-images-small/images/22057.jpg,Vishudh Women Printed Navy Blue Kurta,Topwear,17,validation
31672,../data/raw/fashion-product-images-small/images/31672.jpg,Spykar Men Blue Jeans,Bottomwear,2,validation
11275,../data/raw/fashion-product-images-small/images/11275.jpg,Nike Men Crickt Black Track Pants,Bottomwear,2,validation
37743,../data/raw/fashion-product-images-small/images/37743.jpg,John Players Men Stripes Grey Shirt,Topwear,17,validation
8689,../data/raw/fashion-product-images-small/images/8689.jpg,Fastrack Women Basics Sunglasses P180BR1F,Eyewear,4,validation
35828,../data/raw/fashion-product-images-small/images/35828.jpg,Wildcraft Unisex Black Digital Camera Pouch,Bags,0,validation
26631,../data/raw/fashion-product-images-small/images/26631.jpg,Puma Women Winning Diva Ballerina Black Casual Shoes,Shoes,15,validation
56546,../data/raw/fashion-product-images-small/images/56546.jpg,Streetwear Makeup Remover,Makeup,11,validation
24166,../data/raw/fashion-product-images-small/images/24166.jpg,Aurelia Women Navy Blue Kurti,Topwear,17,validation
57494,../data/raw/fashion-product-images-small/images/57494.jpg,Lee Cooper Men Brown Shoes,Shoes,15,validation
15245,../data/raw/fashion-product-images-small/images/15245.jpg,ADIDAS Originals Men Superstar 2 Lite logo Black Casual Shoes,Shoes,15,validation
40275,../data/raw/fashion-product-images-small/images/40275.jpg,Scullers Men Beige Trousers,Bottomwear,2,validation
37327,../data/raw/fashion-product-images-small/images/37327.jpg,CASIO Sheen Women Red Dial Chronograph Watch SX039 SHE-5022D-4ADR,Watches,19,validation
29813,../data/raw/fashion-product-images-small/images/29813.jpg,Basics Men Green Checked Slim Fit Shirt,Topwear,17,validation
10398,../data/raw/fashion-product-images-small/images/10398.jpg,Puma Men Cardiac II Black Watches,Watches,19,validation
28760,../data/raw/fashion-product-images-small/images/28760.jpg,Aurelia Women Peach Kurta,Topwear,17,validation
7438,../data/raw/fashion-product-images-small/images/7438.jpg,Proline Men Grey Polo T-shirt,Topwear,17,validation
55906,../data/raw/fashion-product-images-small/images/55906.jpg,Colorbar Toast to Pink Nail Lacquer 12,Nails,12,validation
10996,../data/raw/fashion-product-images-small/images/10996.jpg,Inkfruit Men Too Drunk Brown Tshirts,Topwear,17,validation
37788,../data/raw/fashion-product-images-small/images/37788.jpg,John Players Men Stripes Grey Shirt,Topwear,17,validation
15880,../data/raw/fashion-product-images-small/images/15880.jpg,Warner Bros Kids Unisex TJ Jerry  Navy Blue Sandals,Sandal,13,validation
5539,../data/raw/fashion-product-images-small/images/5539.jpg,Nike Men's Air Relentless Black Red White Shoe,Shoes,15,validation
21887,../data/raw/fashion-product-images-small/images/21887.jpg,BIBA Women Thread Work Kurta,Topwear,17,validation
36830,../data/raw/fashion-product-images-small/images/36830.jpg,Vishudh Women Purple Kurta,Topwear,17,validation
39878,../data/raw/fashion-product-images-small/images/39878.jpg,ADIDAS Women Purple Happy Weather Backpack,Bags,0,validation
7860,../data/raw/fashion-product-images-small/images/7860.jpg,Provogue Men's Formal Black Shoe,Shoes,15,validation
31229,../data/raw/fashion-product-images-small/images/31229.jpg,Puma Women Pink Capris,Bottomwear,2,validation
30901,../data/raw/fashion-product-images-small/images/30901.jpg,Fabindia Women Red Mangalgiri Salwar,Bottomwear,2,validation
46981,../data/raw/fashion-product-images-small/images/46981.jpg,Bulchee Women Brown Handbag,Bags,0,validation
15874,../data/raw/fashion-product-images-small/images/15874.jpg,Warner Bros Kids Unisex TJ Sport Flop Green Slippers,Flip Flops,5,validation
59367,../data/raw/fashion-product-images-small/images/59367.jpg,Vishudh Women Brown & Yellow Kurta,Topwear,17,validation
10708,../data/raw/fashion-product-images-small/images/10708.jpg,Nike Men Logo T-shirt Black Tshirts,Topwear,17,validation
37916,../data/raw/fashion-product-images-small/images/37916.jpg,Mineral Women White Top,Topwear,17,validation
21873,../data/raw/fashion-product-images-small/images/21873.jpg,Chhota Bheem Kids Boys Lets Rock Green T-shirt,Topwear,17,validation
55798,../data/raw/fashion-product-images-small/images/55798.jpg,SDL by Sweet Dreams Women White Nightdress,Loungewear and Nightwear,10,validation
38506,../data/raw/fashion-product-images-small/images/38506.jpg,Gini and Jony Girls Woven Pink Pedal Pusher,Bottomwear,2,validation
17149,../data/raw/fashion-product-images-small/images/17149.jpg,United Colors of Benetton Unisex Blended Grey Backpack,Bags,0,validation
43299,../data/raw/fashion-product-images-small/images/43299.jpg,United Colors of Benetton Men Teal Flip Flop,Flip Flops,5,validation
12609,../data/raw/fashion-product-images-small/images/12609.jpg,Jealous 21 Women Solid Blue Sweaters,Topwear,17,validation
58480,../data/raw/fashion-product-images-small/images/58480.jpg,Fossil Men Brown Wallet,Wallets,18,validation
3833,../data/raw/fashion-product-images-small/images/3833.jpg,Crocs Kid's Electro Flip Bubblegum Fuchsia Pink Kidswear,Sandal,13,validation
18350,../data/raw/fashion-product-images-small/images/18350.jpg,Fila Mens Ankel Logo White Socks,Socks,16,validation
4018,../data/raw/fashion-product-images-small/images/4018.jpg,ADIDAS Men's Durante Beige White Shoe,Shoes,15,validation
38333,../data/raw/fashion-product-images-small/images/38333.jpg,Hannah Montana Girls Yellow Printed Tops,Topwear,17,validation
21810,../data/raw/fashion-product-images-small/images/21810.jpg,Fossil Men Hood Traveller Brown Wallet,Wallets,18,validation
9151,../data/raw/fashion-product-images-small/images/9151.jpg,Jealous 21 Women Checks Grey Tops,Topwear,17,validation
8083,../data/raw/fashion-product-images-small/images/8083.jpg,ADIDAS Men Boat Cc Lace Green Sports Shoes,Shoes,15,validation
28155,../data/raw/fashion-product-images-small/images/28155.jpg,Ray-Ban Men New Wayfarer White Sunglasses,Eyewear,4,validation
19612,../data/raw/fashion-product-images-small/images/19612.jpg,United Colors of Benetton Women Solid Blue Tshirt,Topwear,17,validation
39215,../data/raw/fashion-product-images-small/images/39215.jpg,Femella Women Black One Pocket Tank Top,Topwear,17,validation
14931,../data/raw/fashion-product-images-small/images/14931.jpg,Status Quo Men Check Navy Blue Shorts,Bottomwear,2,validation
57058,../data/raw/fashion-product-images-small/images/57058.jpg,Elle Women Multi Coloured Dress,Dress,3,validation
41901,../data/raw/fashion-product-images-small/images/41901.jpg,Playboy Men Hollywood Perfume Buy 1 Get 1 free,Fragrance,6,validation
58010,../data/raw/fashion-product-images-small/images/58010.jpg,Latin Quarters Women Pink Top,Topwear,17,validation
33179,../data/raw/fashion-product-images-small/images/33179.jpg,Sepia Women Blue Top,Topwear,17,validation
25820,../data/raw/fashion-product-images-small/images/25820.jpg,Diva Women Printed Cream Kurta,Topwear,17,validation
2915,../data/raw/fashion-product-images-small/images/2915.jpg,DUSG Women Bandhavgarh Organic Aqua Top,Topwear,17,validation
6589,../data/raw/fashion-product-images-small/images/6589.jpg,Inkfruit Men's Party Animal Black T-shirt,Topwear,17,validation
55965,../data/raw/fashion-product-images-small/images/55965.jpg,ColorBar Velvet Matte Oh My Magenta 1 Lipstick 85V,Lips,9,validation
49506,../data/raw/fashion-product-images-small/images/49506.jpg,Vans Men Grey Casual Shoes,Shoes,15,validation
19276,../data/raw/fashion-product-images-small/images/19276.jpg,Guess Women Prism White Watch,Watches,19,validation
34952,../data/raw/fashion-product-images-small/images/34952.jpg,Fabindia Women H& Printed Beige Sari,Saree,14,validation
17571,../data/raw/fashion-product-images-small/images/17571.jpg,Mark Taylor Men Blue & White Striped Shirt,Topwear,17,validation
6126,../data/raw/fashion-product-images-small/images/6126.jpg,Puma Unisex Tornado Black Silver Shoe,Shoes,15,validation
2586,../data/raw/fashion-product-images-small/images/2586.jpg,Quechua Women Pink T-shirt,Topwear,17,validation
59935,../data/raw/fashion-product-images-small/images/59935.jpg,Vans Men Black Casual Shoes,Shoes,15,validation
15226,../data/raw/fashion-product-images-small/images/15226.jpg,ADIDAS Originals Men ZX 8000 Tan Casual Shoes,Shoes,15,validation
4671,../data/raw/fashion-product-images-small/images/4671.jpg,ADIDAS Unisex Ess BP Dark Navy Blue Backpack,Bags,0,validation
17743,../data/raw/fashion-product-images-small/images/17743.jpg,Puma Men Bolt Fass Blue Sports Shoe,Shoes,15,validation
43493,../data/raw/fashion-product-images-small/images/43493.jpg,French Connection Men Green T-shirt,Topwear,17,validation
24337,../data/raw/fashion-product-images-small/images/24337.jpg,ADIDAS Men Red T-shirt,Topwear,17,validation
15470,../data/raw/fashion-product-images-small/images/15470.jpg,Puma Men Ferrari Logo Red Tshirts,Topwear,17,validation
30505,../data/raw/fashion-product-images-small/images/30505.jpg,Lovable Women Momeez White Bra,Innerwear,7,validation
17929,../data/raw/fashion-product-images-small/images/17929.jpg,Nike Women Casual Grey Track Pant,Bottomwear,2,validation
27780,../data/raw/fashion-product-images-small/images/27780.jpg,Bulchee Men Black Wallet,Wallets,18,validation
41592,../data/raw/fashion-product-images-small/images/41592.jpg,Basics Men Pink Striped Shirt,Topwear,17,validation
40686,../data/raw/fashion-product-images-small/images/40686.jpg,Numero Uno Men Black Shoe,Shoes,15,validation
57631,../data/raw/fashion-product-images-small/images/57631.jpg,Lotus Herbals Wine Lust Nail Polish 970,Nails,12,validation
14556,../data/raw/fashion-product-images-small/images/14556.jpg,Vans Men Zapto Del Barco Navy Blue Casual Shoes,Shoes,15,validation
5101,../data/raw/fashion-product-images-small/images/5101.jpg,Wrangler Men's Cowboy Color White T-shirt,Topwear,17,validation
22034,../data/raw/fashion-product-images-small/images/22034.jpg,Vishudh Women Printed Turquoise Blue Kurta,Topwear,17,validation
7656,../data/raw/fashion-product-images-small/images/7656.jpg,Wrangler Men's Navy Ankle Length Socks,Socks,16,validation
26494,../data/raw/fashion-product-images-small/images/26494.jpg,Puma Men Tyrel Green T-shirt,Topwear,17,validation
19249,../data/raw/fashion-product-images-small/images/19249.jpg,Guess Women Chronograph Silver-Toned Dial Watch I14503L1,Watches,19,validation
27546,../data/raw/fashion-product-images-small/images/27546.jpg,Scullers Men Check Black Shirt,Topwear,17,validation
1793,../data/raw/fashion-product-images-small/images/1793.jpg,Quechua 10L Green Bag,Bags,0,validation
44014,../data/raw/fashion-product-images-small/images/44014.jpg,Police Women Pure London 50 ml Perfume,Fragrance,6,validation
36434,../data/raw/fashion-product-images-small/images/36434.jpg,Spinn Men Conniver Brown Shoes,Shoes,15,validation
16457,../data/raw/fashion-product-images-small/images/16457.jpg,Locomotive Men Check Red Shirt,Topwear,17,validation
56989,../data/raw/fashion-product-images-small/images/56989.jpg,HM Women Brown Flats,Shoes,15,validation
33710,../data/raw/fashion-product-images-small/images/33710.jpg,Cobblerz Men Black Shoes,Shoes,15,validation
14132,../data/raw/fashion-product-images-small/images/14132.jpg,Nike Men Printed Black Tshirts,Topwear,17,validation
46929,../data/raw/fashion-product-images-small/images/46929.jpg,York Men Blue Berry Perfume,Fragrance,6,validation
19271,../data/raw/fashion-product-images-small/images/19271.jpg,Guess Men Chase Steel Watch,Watches,19,validation
12699,../data/raw/fashion-product-images-small/images/12699.jpg,Nike Men Lunarglide Black Sports Shoes,Shoes,15,validation
8626,../data/raw/fashion-product-images-small/images/8626.jpg,Fastrack Unisex Ultra slim Blue Sunglasses,Eyewear,4,validation
11820,../data/raw/fashion-product-images-small/images/11820.jpg,Playboy Men Casual Green Casual Shoes,Shoes,15,validation
58473,../data/raw/fashion-product-images-small/images/58473.jpg,Fossil Men Brown Wallet,Wallets,18,validation
16837,../data/raw/fashion-product-images-small/images/16837.jpg,Idee Women Funky Eyewear Brown Sunglasses,Eyewear,4,validation
44448,../data/raw/fashion-product-images-small/images/44448.jpg,Gliders Men Black Sandals,Sandal,13,validation
13921,../data/raw/fashion-product-images-small/images/13921.jpg,Nike Women Esquire White Sports Shoes,Shoes,15,validation
28360,../data/raw/fashion-product-images-small/images/28360.jpg,Idee Men Copper Sunglasses,Eyewear,4,validation
49357,../data/raw/fashion-product-images-small/images/49357.jpg,Vans Men Black Casual Shoes,Shoes,15,validation
9390,../data/raw/fashion-product-images-small/images/9390.jpg,Nike Women Wmns Black Casual Shoes,Shoes,15,validation
14936,../data/raw/fashion-product-images-small/images/14936.jpg,Status Quo Men Solid Khaki Shorts,Bottomwear,2,validation
56945,../data/raw/fashion-product-images-small/images/56945.jpg,HM Women Bronze Heels,Shoes,15,validation
59131,../data/raw/fashion-product-images-small/images/59131.jpg,Just Natural Men Brown Jacket,Topwear,17,validation
12807,../data/raw/fashion-product-images-small/images/12807.jpg,Nike Women Hood Pink Jackets,Topwear,17,validation
26800,../data/raw/fashion-product-images-small/images/26800.jpg,Arrow Men Grey Shirt,Topwear,17,validation
30159,../data/raw/fashion-product-images-small/images/30159.jpg,Wrangler Men Extra Pocket Black Wallet,Wallets,18,validation
29848,../data/raw/fashion-product-images-small/images/29848.jpg,Basics Men Black Trousers,Bottomwear,2,validation
1935,../data/raw/fashion-product-images-small/images/1935.jpg,Quechua 22L Blue Bag,Bags,0,validation
55996,../data/raw/fashion-product-images-small/images/55996.jpg,Colorbar Velvet Matte Berry Fizz Lipstick 25B,Lips,9,validation
18357,../data/raw/fashion-product-images-small/images/18357.jpg,Fila Men Ankel Grey Socks,Socks,16,validation
58487,../data/raw/fashion-product-images-small/images/58487.jpg,Fossil Men Brown Wallet,Wallets,18,validation
20300,../data/raw/fashion-product-images-small/images/20300.jpg,Jealous 21 Women Solid Maroon Sweater,Topwear,17,validation
49966,../data/raw/fashion-product-images-small/images/49966.jpg,Hanes Men White Premium String Bikini Briefs,Innerwear,7,validation
