id,image_path,productDisplayName,subCategory,label,split
39254,../data/raw/fashion-product-images-small/images/39254.jpg,Red Chief Men Brown Casual Shoes,Shoes,15,test
42993,../data/raw/fashion-product-images-small/images/42993.jpg,Nike Men Black T-Lite Sports Shoes,Shoes,15,test
44258,../data/raw/fashion-product-images-small/images/44258.jpg,Hidekraft Women Red Wallet,Wallets,18,test
37598,../data/raw/fashion-product-images-small/images/37598.jpg,Madagascar3 Boys Blue Printed T-Shirt,Topwear,17,test
19839,../data/raw/fashion-product-images-small/images/19839.jpg,U.S. Polo Assn. Men Check Brown Shirt,Topwear,17,test
59721,../data/raw/fashion-product-images-small/images/59721.jpg,Avirate Women Black Bra,Innerwear,7,test
11892,../data/raw/fashion-product-images-small/images/11892.jpg,Franco Leone Men Formal Black Formal Shoes,Shoes,15,test
53029,../data/raw/fashion-product-images-small/images/53029.jpg,FNF Multi Coloured Sari,Saree,14,test
21409,../data/raw/fashion-product-images-small/images/21409.jpg,Locomotive Men Printed Grey T-shirt,Topwear,17,test
29664,../data/raw/fashion-product-images-small/images/29664.jpg,Indigo Nation Men White Shirt,Topwear,17,test
38140,../data/raw/fashion-product-images-small/images/38140.jpg,Wildcraft Unisex Black & Grey Backpack,Bags,0,test
18547,../data/raw/fashion-product-images-small/images/18547.jpg,Catwalk Women  Blue Casual Shoes,Shoes,15,test
26248,../data/raw/fashion-product-images-small/images/26248.jpg,Proline Men Blue Polo Tshirt,Topwear,17,test
32648,../data/raw/fashion-product-images-small/images/32648.jpg,Nike Black Legacy Woven     Training  Shorts,Bottomwear,2,test
19806,../data/raw/fashion-product-images-small/images/19806.jpg,U.S. Polo Assn. Men Solid Black Tshirt,Topwear,17,test
46702,../data/raw/fashion-product-images-small/images/46702.jpg,Rasasi Women Soul Secret Perfume,Fragrance,6,test
55315,../data/raw/fashion-product-images-small/images/55315.jpg,Smartoe Men Pack of 3 Socks,Socks,16,test
13500,../data/raw/fashion-product-images-small/images/13500.jpg,Chimp Men VVVIP Grey T-shirts,Topwear,17,test
44869,../data/raw/fashion-product-images-small/images/44869.jpg,Puma Men Black T-shirt,Topwear,17,test
41527,../data/raw/fashion-product-images-small/images/41527.jpg,Basics Men Brown Messenger Bag,Bags,0,test
20510,../data/raw/fashion-product-images-small/images/20510.jpg,Baggit Women Era Taj Red Wallet,Wallets,18,test
5372,../data/raw/fashion-product-images-small/images/5372.jpg,Quechua Forclaz 50 Jr 10 Brown,Shoes,15,test
34110,../data/raw/fashion-product-images-small/images/34110.jpg,Doodle Girls Printed Red Top,Topwear,17,test
31462,../data/raw/fashion-product-images-small/images/31462.jpg,Nike Men Advantage Geometric Blue Jersey,Topwear,17,test
43042,../data/raw/fashion-product-images-small/images/43042.jpg,Gini and Jony Girls Pink Top,Topwear,17,test
13732,../data/raw/fashion-product-images-small/images/13732.jpg,Belmonte Men Check Red Shirts,Topwear,17,test
25634,../data/raw/fashion-product-images-small/images/25634.jpg,Fastrack Women Black Dial Watch N6035SL02,Watches,19,test
21294,../data/raw/fashion-product-images-small/images/21294.jpg,Celine Dion Women Maroon Frame Sunglasses,Eyewear,4,test
52766,../data/raw/fashion-product-images-small/images/52766.jpg,Fiorelli Women Black Leather Handbag,Bags,0,test
34574,../data/raw/fashion-product-images-small/images/34574.jpg,Tonga Women Printed Black Top,Topwear,17,test
7273,../data/raw/fashion-product-images-small/images/7273.jpg,Batman Men's Logo Distressed Light Yellow T-shirt,Topwear,17,test
31234,../data/raw/fashion-product-images-small/images/31234.jpg,Puma Men Blue Striped Polo T-shirt,Topwear,17,test
20948,../data/raw/fashion-product-images-small/images/20948.jpg,ADIDAS Men Adi Neo Tread Black Flip Flops,Flip Flops,5,test
15293,../data/raw/fashion-product-images-small/images/15293.jpg,ADIDAS Originals Unisex ST Airline Blue Bags,Bags,0,test
5716,../data/raw/fashion-product-images-small/images/5716.jpg,Basics Men Red T-shirt,Topwear,17,test
41385,../data/raw/fashion-product-images-small/images/41385.jpg,Wrangler Women Green Candy Shirt,Topwear,17,test
15869,../data/raw/fashion-product-images-small/images/15869.jpg,Warner Bros Kids Girls TJ Playlogs Pink Sandals,Sandal,13,test
34580,../data/raw/fashion-product-images-small/images/34580.jpg,Tonga Women Black Top,Topwear,17,test
54657,../data/raw/fashion-product-images-small/images/54657.jpg,Fastrack Women Black Dial Watch,Watches,19,test
16086,../data/raw/fashion-product-images-small/images/16086.jpg,Mayhem Women Rectangular Sunglasses 9007-203,Eyewear,4,test
18920,../data/raw/fashion-product-images-small/images/18920.jpg,Levis Men Work Western Purple Shirt,Topwear,17,test
3071,../data/raw/fashion-product-images-small/images/3071.jpg,Tantra Women's Shlokas Blue T-shirt,Topwear,17,test
45173,../data/raw/fashion-product-images-small/images/45173.jpg,CASIO ENTICER Men Black Dial Analogue Watch A576,Watches,19,test
4254,../data/raw/fashion-product-images-small/images/4254.jpg,Inkfruit Men's Rastra Black T-shirt,Topwear,17,test
36481,../data/raw/fashion-product-images-small/images/36481.jpg,Spinn Men Black Elevate Shoes,Shoes,15,test
5988,../data/raw/fashion-product-images-small/images/5988.jpg,Locomotive Men Pink Checked Shirt,Topwear,17,test
45341,../data/raw/fashion-product-images-small/images/45341.jpg,Cobblerz Women Beige & Green Sandals,Shoes,15,test
6731,../data/raw/fashion-product-images-small/images/6731.jpg,Puma Men's Bolt Faas 300 Black Blue Shoe,Shoes,15,test
15851,../data/raw/fashion-product-images-small/images/15851.jpg,Warner Bros Kids Unisex TJ Playlogs Red Sandals,Sandal,13,test
4608,../data/raw/fashion-product-images-small/images/4608.jpg,Wildcraft Wiki 4 Unisex Red Backpack,Bags,0,test
29207,../data/raw/fashion-product-images-small/images/29207.jpg,Fila Men White Socks,Socks,16,test
6963,../data/raw/fashion-product-images-small/images/6963.jpg,s.Oliver Men's All You Need Purple T-shirt,Topwear,17,test
18540,../data/raw/fashion-product-images-small/images/18540.jpg,Catwalk Women Black Heels,Shoes,15,test
18918,../data/raw/fashion-product-images-small/images/18918.jpg,Levis Men Denim Grey Shirt,Topwear,17,test
18316,../data/raw/fashion-product-images-small/images/18316.jpg,Wills Lifestyle Men Check Green Shirt,Topwear,17,test
4862,../data/raw/fashion-product-images-small/images/4862.jpg,ADIDAS Men Chelsea Home Blue Jersey,Topwear,17,test
11895,../data/raw/fashion-product-images-small/images/11895.jpg,Franco Leone Men Formal Black Formal Shoes,Shoes,15,test
24188,../data/raw/fashion-product-images-small/images/24188.jpg,Converse Unisex Chuck Taylor All Stars Red Casual Shoes,Shoes,15,test
45983,../data/raw/fashion-product-images-small/images/45983.jpg,Tokyo Talkies Women Blue Printed Top,Topwear,17,test
20528,../data/raw/fashion-product-images-small/images/20528.jpg,Baggit Women Kool Excel Blue Handbag,Bags,0,test
3881,../data/raw/fashion-product-images-small/images/3881.jpg,Wrangler Men's Wrangler Flag Navy T-shirt,Topwear,17,test
28745,../data/raw/fashion-product-images-small/images/28745.jpg,Aurelia Women Printed Orange Kurta,Topwear,17,test
2953,../data/raw/fashion-product-images-small/images/2953.jpg,DUSG Women Rishikesh Organic Wheat Capri,Bottomwear,2,test
17198,../data/raw/fashion-product-images-small/images/17198.jpg,U.S. Polo Assn. Men Solid Black Sweater,Topwear,17,test
8455,../data/raw/fashion-product-images-small/images/8455.jpg,Jealous 21 Women Jealous Ran Pink Top Pink Tops,Topwear,17,test
16876,../data/raw/fashion-product-images-small/images/16876.jpg,Idee Men Funky Eyewear Brown Sunglasses,Eyewear,4,test
31668,../data/raw/fashion-product-images-small/images/31668.jpg,Spykar Men Grey Jeans,Bottomwear,2,test
13538,../data/raw/fashion-product-images-small/images/13538.jpg,Carlton London Men Casual Black Casual Shoes,Shoes,15,test
30588,../data/raw/fashion-product-images-small/images/30588.jpg,Nike Men Club Pique Polo Blue T-shirt,Topwear,17,test
46950,../data/raw/fashion-product-images-small/images/46950.jpg,York Women Hypnose Perfume,Fragrance,6,test
32214,../data/raw/fashion-product-images-small/images/32214.jpg,Fabindia Women Printed Black Kurta,Topwear,17,test
37766,../data/raw/fashion-product-images-small/images/37766.jpg,John Players Men Check Orange Shirt,Topwear,17,test
4061,../data/raw/fashion-product-images-small/images/4061.jpg,Myntra Men's Radio Head Yellow T-shirt,Topwear,17,test
23154,../data/raw/fashion-product-images-small/images/23154.jpg,Mark Taylor Men Off White Printed T-shirt,Topwear,17,test
12613,../data/raw/fashion-product-images-small/images/12613.jpg,Ed Hardy Men Printed Black Tshirts,Topwear,17,test
23968,../data/raw/fashion-product-images-small/images/23968.jpg,Peter England Men Purple Casual T-shirt,Topwear,17,test
16081,../data/raw/fashion-product-images-small/images/16081.jpg,Mayhem Women Gradient Sunglasses MAYS-9003-202,Eyewear,4,test
47623,../data/raw/fashion-product-images-small/images/47623.jpg,Portia Women Black Flats,Shoes,15,test
56563,../data/raw/fashion-product-images-small/images/56563.jpg,Streetwear Jelly Lip Gloss 17,Lips,9,test
53011,../data/raw/fashion-product-images-small/images/53011.jpg,FNF Multi Coloured Sari,Saree,14,test
4253,../data/raw/fashion-product-images-small/images/4253.jpg,Probase Men's Crack Print Ghost Buster Brown T-shirt,Topwear,17,test
9914,../data/raw/fashion-product-images-small/images/9914.jpg,Puma Women Core Lite Shopper Black Bags,Bags,0,test
6160,../data/raw/fashion-product-images-small/images/6160.jpg,Lee Men's Striper Black White T-shirt,Topwear,17,test
12879,../data/raw/fashion-product-images-small/images/12879.jpg,Provogue Men Formal Black Formal Shoes,Shoes,15,test
10712,../data/raw/fashion-product-images-small/images/10712.jpg,Nike Women Casual short sleeve tshirt Blue Tshirts,Topwear,17,test
47075,../data/raw/fashion-product-images-small/images/47075.jpg,Shree Women Red & Black Patiala,Bottomwear,2,test
17705,../data/raw/fashion-product-images-small/images/17705.jpg,Vans unisex Era Black Casual Shoes,Shoes,15,test
48801,../data/raw/fashion-product-images-small/images/48801.jpg,Lucera Women Silver Pendant,Jewellery,8,test
6194,../data/raw/fashion-product-images-small/images/6194.jpg,UCB Men's Logo Chest white T-shirt,Topwear,17,test
49329,../data/raw/fashion-product-images-small/images/49329.jpg,DKNY Women White Dial Watch NY8284,Watches,19,test
44436,../data/raw/fashion-product-images-small/images/44436.jpg,Gliders Men Grey Shoes,Shoes,15,test
11406,../data/raw/fashion-product-images-small/images/11406.jpg,United Colors Of Benetton Men Light Winter Blue T-Shirts,Topwear,17,test
57213,../data/raw/fashion-product-images-small/images/57213.jpg,Kraus Jeans Women Blue Jeggings,Bottomwear,2,test
44604,../data/raw/fashion-product-images-small/images/44604.jpg,Van Heusen Men Brown Wallet,Wallets,18,test
49927,../data/raw/fashion-product-images-small/images/49927.jpg,Fabindia Beige Hand Printed Sari,Saree,14,test
13351,../data/raw/fashion-product-images-small/images/13351.jpg,Spykar Women Washed Black Jeans,Bottomwear,2,test
14510,../data/raw/fashion-product-images-small/images/14510.jpg,Mark Taylor Men Aqua Green & White Striped Shirt,Topwear,17,test
52305,../data/raw/fashion-product-images-small/images/52305.jpg,ToniQ Women Blue Beaded Necklace,Jewellery,8,test
42197,../data/raw/fashion-product-images-small/images/42197.jpg,Sepia Women Navy Blue Tunic,Topwear,17,test
13735,../data/raw/fashion-product-images-small/images/13735.jpg,Belmonte Men Stripes Green Shirts,Topwear,17,test
3082,../data/raw/fashion-product-images-small/images/3082.jpg,Probase Men's Cartoon Navy T-shirt,Topwear,17,test
16849,../data/raw/fashion-product-images-small/images/16849.jpg,Idee Unisex Funky Eyewear Green Sunglasses,Eyewear,4,test
25859,../data/raw/fashion-product-images-small/images/25859.jpg,American Tourister Unisex Speedair Black Small Laptop Bag,Bags,0,test
9545,../data/raw/fashion-product-images-small/images/9545.jpg,Nike Men Grey T-shirt,Topwear,17,test
43884,../data/raw/fashion-product-images-small/images/43884.jpg,Puma Men Grey Street Jump Shoes,Shoes,15,test
18320,../data/raw/fashion-product-images-small/images/18320.jpg,Wills Lifestyle Men Check Green Shirt,Topwear,17,test
23539,../data/raw/fashion-product-images-small/images/23539.jpg,Classic Polo Men White Sweatshirt,Topwear,17,test
30912,../data/raw/fashion-product-images-small/images/30912.jpg,Fabindia Women Blue Solid Kurti,Topwear,17,test
52768,../data/raw/fashion-product-images-small/images/52768.jpg,Fiorelli Women Black Leather Handbag,Bags,0,test
31834,../data/raw/fashion-product-images-small/images/31834.jpg,Titan Men White Dial Watch,Watches,19,test
27951,../data/raw/fashion-product-images-small/images/27951.jpg,Jockey SP-IW Men Black Briefs SP01,Innerwear,7,test
49112,../data/raw/fashion-product-images-small/images/49112.jpg,Deborah New Skin Compact Foundation 03,Makeup,11,test
13358,../data/raw/fashion-product-images-small/images/13358.jpg,Timberland Women Femmes Brown Casual Shoes,Shoes,15,test
53488,../data/raw/fashion-product-images-small/images/53488.jpg,Amante Black Sports Bra BCST22,Innerwear,7,test
33935,../data/raw/fashion-product-images-small/images/33935.jpg,ADIDAS Men Polo Turquoise Blue T-Shirt,Topwear,17,test
39601,../data/raw/fashion-product-images-small/images/39601.jpg,Catwalk Women Black Heels,Shoes,15,test
44269,../data/raw/fashion-product-images-small/images/44269.jpg,Hidekraft Men Black Wallet,Wallets,18,test
14384,../data/raw/fashion-product-images-small/images/14384.jpg,Catwalk Women Casual Blue Flats,Shoes,15,test
21063,../data/raw/fashion-product-images-small/images/21063.jpg,Clarks Men Gofor Action Brown Casual Shoe,Shoes,15,test
35463,../data/raw/fashion-product-images-small/images/35463.jpg,Franco Leone Men Grey Shoes,Shoes,15,test
48837,../data/raw/fashion-product-images-small/images/48837.jpg,Lucera Women Silver Pendant,Jewellery,8,test
55586,../data/raw/fashion-product-images-small/images/55586.jpg,Revlon Photo Ready Pink Sculpting Blush Palette 01,Makeup,11,test
30111,../data/raw/fashion-product-images-small/images/30111.jpg,Flying Machine Men Check Green & Brown Shirt,Topwear,17,test
40266,../data/raw/fashion-product-images-small/images/40266.jpg,Scullers Men Navy Blue Striped T-shirt,Topwear,17,test
4433,../data/raw/fashion-product-images-small/images/4433.jpg,Wrangler Men's Hiker Striper Polo White Navy T-shirt,Topwear,17,test
15064,../data/raw/fashion-product-images-small/images/15064.jpg,Franco Leone Men Brown Formal Shoes,Shoes,15,test
24347,../data/raw/fashion-product-images-small/images/24347.jpg,ADIDAS Women Green T-shirt,Topwear,17,test
37750,../data/raw/fashion-product-images-small/images/37750.jpg,John Players Men Blue Check Shirt,Topwear,17,test
10340,../data/raw/fashion-product-images-small/images/10340.jpg,United Colors of Benetton Women Green Polo T-shirt,Topwear,17,test
6532,../data/raw/fashion-product-images-small/images/6532.jpg,Nike Women's Border Pink Skirt,Bottomwear,2,test
47615,../data/raw/fashion-product-images-small/images/47615.jpg,Portia Women Black Flats,Shoes,15,test
54202,../data/raw/fashion-product-images-small/images/54202.jpg,Highlander Men Grey Shirt,Topwear,17,test
31695,../data/raw/fashion-product-images-small/images/31695.jpg,Folklore Women Printed Purple Kurta,Topwear,17,test
30581,../data/raw/fashion-product-images-small/images/30581.jpg,Ray Ban Unisex Black Sunglass,Eyewear,4,test
31453,../data/raw/fashion-product-images-small/images/31453.jpg,Nike Women Tennis Black T-shirt,Topwear,17,test
41724,../data/raw/fashion-product-images-small/images/41724.jpg,Catwalk Women Olive Heels,Shoes,15,test
52333,../data/raw/fashion-product-images-small/images/52333.jpg,ToniQ Women Black Clutch,Bags,0,test
20521,../data/raw/fashion-product-images-small/images/20521.jpg,Baggit Women Brown Map Taj Handbag,Bags,0,test
25437,../data/raw/fashion-product-images-small/images/25437.jpg,Lee Men Fashion Black Wallet,Wallets,18,test
5727,../data/raw/fashion-product-images-small/images/5727.jpg,Reebok Men's Blaze White Black Shoe,Shoes,15,test
54692,../data/raw/fashion-product-images-small/images/54692.jpg,Shree Women Multicoloured Printed Kurta,Topwear,17,test
35497,../data/raw/fashion-product-images-small/images/35497.jpg,Bata Men Velocity Grey Sandals,Sandal,13,test
34545,../data/raw/fashion-product-images-small/images/34545.jpg,Puma Men Patch Webbing Navy Blue Belt,Belts,1,test
46959,../data/raw/fashion-product-images-small/images/46959.jpg,Jungle Book Boys Red Flip Flops,Flip Flops,5,test
13367,../data/raw/fashion-product-images-small/images/13367.jpg,Timberland Women Femmes Brown Casual Shoes,Shoes,15,test
19201,../data/raw/fashion-product-images-small/images/19201.jpg,United Colors of Benetton Men Check Black Shirt,Topwear,17,test
42199,../data/raw/fashion-product-images-small/images/42199.jpg,Sepia Women Blue Checked Top,Topwear,17,test
49571,../data/raw/fashion-product-images-small/images/49571.jpg,Reid & Taylor Men Brown Belt,Belts,1,test
13509,../data/raw/fashion-product-images-small/images/13509.jpg,Chimp Men Are you Soor Blue Tshirts,Topwear,17,test
16847,../data/raw/fashion-product-images-small/images/16847.jpg,Idee Men Funky Eyewear Brown Sunglasses,Eyewear,4,test
52139,../data/raw/fashion-product-images-small/images/52139.jpg,Femella Women Orange Polo T-Shirt,Topwear,17,test
49327,../data/raw/fashion-product-images-small/images/49327.jpg,DKNY Women White Dial Watch NY4634,Watches,19,test
40098,../data/raw/fashion-product-images-small/images/40098.jpg,ADIDAS Men Navy Blue T-shirt,Topwear,17,test
31833,../data/raw/fashion-product-images-small/images/31833.jpg,Titan Men Chronograph White Dial Watch,Watches,19,test
27956,../data/raw/fashion-product-images-small/images/27956.jpg,Jockey Sport Performance  Men White Sport Performance Stretch Briefs SP 02,Innerwear,7,test
12877,../data/raw/fashion-product-images-small/images/12877.jpg,Provogue Men Formal Black Formal Shoes,Shoes,15,test
9126,../data/raw/fashion-product-images-small/images/9126.jpg,Puma Men Cell Varex SL Black Sports Shoes,Shoes,15,test
4639,../data/raw/fashion-product-images-small/images/4639.jpg,ADIDAS Women Adi Weld Low White Green Shoe,Shoes,15,test
41982,../data/raw/fashion-product-images-small/images/41982.jpg,Gini and Jony Boys Aviator White T-shirt,Topwear,17,test
39296,../data/raw/fashion-product-images-small/images/39296.jpg,Red Chief Men Tan Sandals,Sandal,13,test
46995,../data/raw/fashion-product-images-small/images/46995.jpg,Shree Women Pink & Blue Kurta,Topwear,17,test
6738,../data/raw/fashion-product-images-small/images/6738.jpg,Nike Men's Elite Run Cus Black Orange Socks,Socks,16,test
6397,../data/raw/fashion-product-images-small/images/6397.jpg,Lotto Men Revenge 02 Black Blue Floater,Sandal,13,test
41347,../data/raw/fashion-product-images-small/images/41347.jpg,Wrangler Men Black Texas Jeans,Bottomwear,2,test
20142,../data/raw/fashion-product-images-small/images/20142.jpg,Wrangler Men Authentic Rope Navy Blue Shirt,Topwear,17,test
22615,../data/raw/fashion-product-images-small/images/22615.jpg,Nike Men Grey T-shirt,Topwear,17,test
47282,../data/raw/fashion-product-images-small/images/47282.jpg,Myntra Men Pack of 3 T-shirts,Topwear,17,test
34770,../data/raw/fashion-product-images-small/images/34770.jpg,Be For Bag Women Zoli Brown Bag,Bags,0,test
43622,../data/raw/fashion-product-images-small/images/43622.jpg,Vero Moda Women Grey Top,Topwear,17,test
33131,../data/raw/fashion-product-images-small/images/33131.jpg,Catwalk Women Black Heels,Shoes,15,test
52106,../data/raw/fashion-product-images-small/images/52106.jpg,Myntra Women Grey Printed Kurta,Topwear,17,test
2353,../data/raw/fashion-product-images-small/images/2353.jpg,Reebok Men Frisky Attraction Grey Shoe,Shoes,15,test
8669,../data/raw/fashion-product-images-small/images/8669.jpg,Fastrack Unisex Green Sunglasses,Eyewear,4,test
4898,../data/raw/fashion-product-images-small/images/4898.jpg,Levis Kids Girl's Desiree Green Teens Kidswear,Topwear,17,test
57646,../data/raw/fashion-product-images-small/images/57646.jpg,Lotus Herbals Colour Dew Playfull Pink Nail Polish 89,Nails,12,test
52334,../data/raw/fashion-product-images-small/images/52334.jpg,ToniQ Women Black Clutch,Bags,0,test
14521,../data/raw/fashion-product-images-small/images/14521.jpg,Mark Taylor Men White Red & Blue Stripe Shirt,Topwear,17,test
47612,../data/raw/fashion-product-images-small/images/47612.jpg,Portia Women Black Wedges,Shoes,15,test
18916,../data/raw/fashion-product-images-small/images/18916.jpg,Levis Men Denim Grey Shirt,Topwear,17,test
47420,../data/raw/fashion-product-images-small/images/47420.jpg,Baggit Women Silver Clutch,Bags,0,test
42152,../data/raw/fashion-product-images-small/images/42152.jpg,Mr. Men Green T-shirt,Topwear,17,test
59728,../data/raw/fashion-product-images-small/images/59728.jpg,Avirate Pink Bra,Innerwear,7,test
17734,../data/raw/fashion-product-images-small/images/17734.jpg,Puma Men Miami III Black Slipper,Flip Flops,5,test
24516,../data/raw/fashion-product-images-small/images/24516.jpg,Mother Earth Women Black Printed Kurta,Topwear,17,test
52536,../data/raw/fashion-product-images-small/images/52536.jpg,Pepe Jeans Women Grey Jeans,Bottomwear,2,test
36073,../data/raw/fashion-product-images-small/images/36073.jpg,OTLS Unisex Khaki Gym Bag,Bags,0,test
10783,../data/raw/fashion-product-images-small/images/10783.jpg,New Balance M364 Men Others Xtraining White Sports Shoes,Shoes,15,test
58830,../data/raw/fashion-product-images-small/images/58830.jpg,FCUK Women Blue Dial Watch FC1019BWN,Watches,19,test
11463,../data/raw/fashion-product-images-small/images/11463.jpg,United Colors of Benetton Men  Winter White T-shirt,Topwear,17,test
34516,../data/raw/fashion-product-images-small/images/34516.jpg,ADIDAS Women Caroni Purple Flip Flops,Flip Flops,5,test
28149,../data/raw/fashion-product-images-small/images/28149.jpg,Jockey SPORT Men Grey Melange Innerwear Vest 9924,Innerwear,7,test
2307,../data/raw/fashion-product-images-small/images/2307.jpg,Nike Women Purple Polo T-shirt,Topwear,17,test
7447,../data/raw/fashion-product-images-small/images/7447.jpg,Proline Men Orange Polo T-shirt,Topwear,17,test
22225,../data/raw/fashion-product-images-small/images/22225.jpg,Little Miss Women Giggles Black T-shirt,Topwear,17,test
36417,../data/raw/fashion-product-images-small/images/36417.jpg,Spinn Women Alliance Black Sports Shoes,Shoes,15,test
57420,../data/raw/fashion-product-images-small/images/57420.jpg,Angry Birds Women Black T-shirt,Topwear,17,test
41783,../data/raw/fashion-product-images-small/images/41783.jpg,Remanika Women Purple Tunic,Topwear,17,test
54063,../data/raw/fashion-product-images-small/images/54063.jpg,Fogg Men Napoleon Deo,Fragrance,6,test
13596,../data/raw/fashion-product-images-small/images/13596.jpg,Hanes Men Black Crew Pack Of 3 Innerwear T-Shirts,Innerwear,7,test
19890,../data/raw/fashion-product-images-small/images/19890.jpg,Lee Men Canvas Khaki Belt,Belts,1,test
35266,../data/raw/fashion-product-images-small/images/35266.jpg,Lee Women Kylie Navy Blue Top,Topwear,17,test
29639,../data/raw/fashion-product-images-small/images/29639.jpg,Indigo Nation Men White Shirt,Topwear,17,test
38579,../data/raw/fashion-product-images-small/images/38579.jpg,Nike Men Blue RF Blue T-shirt,Topwear,17,test
9971,../data/raw/fashion-product-images-small/images/9971.jpg,Nike Men As Squad Ft C Blue Sweatshirts,Topwear,17,test
40007,../data/raw/fashion-product-images-small/images/40007.jpg,Park Avenue Men Brown Frame Sunglasses,Eyewear,4,test
4460,../data/raw/fashion-product-images-small/images/4460.jpg,Nike Men's Hand Gang Sign Blue T-shirt,Topwear,17,test
3645,../data/raw/fashion-product-images-small/images/3645.jpg,Fila Men's Maverick HI Black Red Canvas Shoe,Shoes,15,test
42562,../data/raw/fashion-product-images-small/images/42562.jpg,Mother Earth Women Olive Top,Topwear,17,test
14778,../data/raw/fashion-product-images-small/images/14778.jpg,Arrow Men Stripes Blue Shirts,Topwear,17,test
53883,../data/raw/fashion-product-images-small/images/53883.jpg,U.S. Polo Assn. Men Red Flip Flops,Flip Flops,5,test
18989,../data/raw/fashion-product-images-small/images/18989.jpg,ADIDAS Originals Men AC Grp Blue Tshirt,Topwear,17,test
19255,../data/raw/fashion-product-images-small/images/19255.jpg,Guess Women Glow Gold Watch,Watches,19,test
6798,../data/raw/fashion-product-images-small/images/6798.jpg,Nike Men's Elit Black Orange Socks,Socks,16,test
55946,../data/raw/fashion-product-images-small/images/55946.jpg,Colorbar Brandy Nail Lacquer 11,Nails,12,test
33368,../data/raw/fashion-product-images-small/images/33368.jpg,Baggit Women Wrap Taj Brown Wallet,Wallets,18,test
46935,../data/raw/fashion-product-images-small/images/46935.jpg,York Men EXZOTYK Pour Homme Eau De Toilette,Fragrance,6,test
39838,../data/raw/fashion-product-images-small/images/39838.jpg,Gini and Jony Boys Printed Black T-Shirt,Topwear,17,test
31269,../data/raw/fashion-product-images-small/images/31269.jpg,Puma Men Hamburg Graphic Green T-shirt,Topwear,17,test
37956,../data/raw/fashion-product-images-small/images/37956.jpg,Clarks Men Black Leather Loafers,Shoes,15,test
3448,../data/raw/fashion-product-images-small/images/3448.jpg,ADIDAS Men's Pune Warriors Graphic Black T-shirt,Topwear,17,test
29262,../data/raw/fashion-product-images-small/images/29262.jpg,ADIDAS Men Ambition VII Logo White Sports Shoes,Shoes,15,test
56539,../data/raw/fashion-product-images-small/images/56539.jpg,Streetwear Satin Smooth Cherry Crush Lipstick 09,Lips,9,test
53877,../data/raw/fashion-product-images-small/images/53877.jpg,U.S. Polo Assn. Men Red Flip Flops,Flip Flops,5,test
17109,../data/raw/fashion-product-images-small/images/17109.jpg,Lino Perros Women Small Purse Pink Wallet,Wallets,18,test
47679,../data/raw/fashion-product-images-small/images/47679.jpg,Probase Blue Printed Boxers,Innerwear,7,test
29606,../data/raw/fashion-product-images-small/images/29606.jpg,Indigo Nation Men Red Printed T-shirt,Topwear,17,test
1549,../data/raw/fashion-product-images-small/images/1549.jpg,Puma Men's Jiyu Slip On Sneaker,Shoes,15,test
38774,../data/raw/fashion-product-images-small/images/38774.jpg,Woodland Men Brown Shoes,Shoes,15,test
1929,../data/raw/fashion-product-images-small/images/1929.jpg,Quechua Men's Lighweight Black Shoe,Shoes,15,test
12215,../data/raw/fashion-product-images-small/images/12215.jpg,Basics Men Navy Trousers,Bottomwear,2,test
3470,../data/raw/fashion-product-images-small/images/3470.jpg,ADIDAS Unisex Dark Navy Gym Backpack,Bags,0,test
26212,../data/raw/fashion-product-images-small/images/26212.jpg,Perry Ellis Men Perfume,Fragrance,6,test
16487,../data/raw/fashion-product-images-small/images/16487.jpg,Locomotive Men Solid Blue TShirt,Topwear,17,test
23760,../data/raw/fashion-product-images-small/images/23760.jpg,Oakley Men Fives Black Sunglasses,Eyewear,4,test
25497,../data/raw/fashion-product-images-small/images/25497.jpg,Nike Women Aquahype Purple Flip Flops,Flip Flops,5,test
18179,../data/raw/fashion-product-images-small/images/18179.jpg,Doodle Kids Girls Black Layer Top,Topwear,17,test
30713,../data/raw/fashion-product-images-small/images/30713.jpg,Fabindia Black Silk Matka Purse,Bags,0,test
12443,../data/raw/fashion-product-images-small/images/12443.jpg,Timberland Men Casual Black Wallets,Wallets,18,test
32044,../data/raw/fashion-product-images-small/images/32044.jpg,Playboy Men Blue Socks,Socks,16,test
21661,../data/raw/fashion-product-images-small/images/21661.jpg,Enamor Women Smooth Red Bra,Innerwear,7,test
40656,../data/raw/fashion-product-images-small/images/40656.jpg,Span Women Magenta Kurta,Topwear,17,test
27596,../data/raw/fashion-product-images-small/images/27596.jpg,Scullers Men Black T-shirt,Topwear,17,test
19299,../data/raw/fashion-product-images-small/images/19299.jpg,Guess Women Trapeze Steel Watch,Watches,19,test
17303,../data/raw/fashion-product-images-small/images/17303.jpg,Puma Men Pack of 3 Sports Socks,Socks,16,test
51516,../data/raw/fashion-product-images-small/images/51516.jpg,Fastrack Women White Dial Watch N6015sm01,Watches,19,test
13565,../data/raw/fashion-product-images-small/images/13565.jpg,Hanes Men Racer Back White Innerwear Vests,Innerwear,7,test
14740,../data/raw/fashion-product-images-small/images/14740.jpg,Arrow Men Stripes Blue Shirts,Topwear,17,test
52969,../data/raw/fashion-product-images-small/images/52969.jpg,FNF Printed Black Sari,Saree,14,test
